server.2017-03-24.0.log:00:01:41.243 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=51, min=50.563967, max=1016.486954, mean=510.9611211845533, stddev=9.80013975890173, median=510.291089, p75=523.7463359999999, p95=523.7463359999999, p98=523.7463359999999, p99=523.7463359999999, p999=523.7463359999999, mean_rate=0.008296320182867798, m1=2.803077943726639E-6, m5=0.0015782542075735192, m15=0.004212108570143394, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:01:21:41.249 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.004841372343416198, m1=1.2780036630002242E-12, m5=3.161552541056932E-5, m15=2.700545470648419E-4, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:01:26:41.236 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.0047122436313735035, m1=8.611120945932618E-15, m5=1.1630701820381784E-5, m15=1.9350253853478195E-4, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:01:31:41.243 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.004589816140515325, m1=5.80212765364088E-17, m5=4.278696086113727E-6, m15=1.386506275356822E-4, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:01:36:41.236 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.004473594618857929, m1=3.9094428612160477E-19, m5=1.5740443251019557E-6, m15=9.934751586002052E-5, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:01:41:41.250 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.004363105691057596, m1=2.634161879482685E-21, m5=5.790585466975873E-7, m15=7.118560574143072E-5, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:01:46:41.243 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.004257950404218072, m1=1.774884313096574E-23, m5=2.1302373456465594E-7, m15=5.1006715375896364E-5, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:01:51:41.247 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.004157740119987669, m1=1.1959076431152958E-25, m5=7.836705242789932E-8, m15=3.654790861635523E-5, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:01:56:41.250 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.00406213984766547, m1=8.057962315112104E-28, m5=2.882962745342874E-8, m15=2.6187720859608064E-5, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:02:01:41.244 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.003970839344893917, m1=5.429412299985355E-30, m5=1.0605827236748232E-8, m15=1.8764321948475507E-5, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:02:06:41.236 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.0038835531325397874, m1=3.658309231348417E-32, m5=3.901665797015802E-9, m15=1.3445224197769662E-5, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:02:11:41.239 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.0038000187203794866, m1=2.4649493707090805E-34, m5=1.4353426330439035E-9, m15=9.633924115386306E-6, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:02:16:41.238 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.003720003390314218, m1=1.660869821526691E-36, m5=5.28033045733738E-10, m15=6.903008272366176E-6, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:02:21:41.238 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.003643288127110504, m1=1.1190852829827409E-38, m5=1.942525017845821E-10, m15=4.946221564300237E-6, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:02:26:41.245 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.0035696712733442877, m1=7.540337324194287E-41, m5=7.146150180266673E-11, m15=3.544122619856383E-6, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:02:31:41.243 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.0034989725354386005, m1=5.0806393245647164E-43, m5=2.6289217348437064E-11, m15=2.539474825639902E-6, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:02:36:41.249 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.003431018267827082, m1=3.423307849038654E-45, m5=9.671262586977617E-12, m15=1.8196132249849013E-6, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:02:41:41.243 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.003365655579868802, m1=2.306606684837579E-47, m5=3.5578586759196043E-12, m15=1.303809848835829E-6, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:02:46:41.241 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.003302735947729803, m1=1.5541793590171896E-49, m5=1.3088630614642716E-12, m15=9.342205797253494E-7, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:02:51:41.246 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.0032421244175831507, m1=1.0471978148130478E-51, m5=4.815038116214193E-13, m15=6.69398296355609E-7, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:02:56:41.240 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.0031836994048012168, m1=7.055963373768453E-54, m5=1.7713535314120718E-13, m15=4.796448385835455E-7, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:03:01:41.248 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.0031273403613994956, m1=4.754270723994026E-56, m5=6.516445472529339E-14, m15=3.436805448002209E-7, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:03:06:41.236 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.0030729454529520145, m1=3.2034024157575534E-58, m5=2.397266318858268E-14, m15=2.4625787118441595E-7, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:03:11:41.245 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.0030204067251604224, m1=2.158435569411681E-60, m5=8.819049937207006E-15, m15=1.7645147517888076E-7, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:03:16:41.247 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.0029696357235698134, m1=1.4543424467636803E-62, m5=3.244347162562759E-15, m15=1.2643300676260168E-7, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:03:21:41.236 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.002920545237157193, m1=9.799282324813986E-65, m5=1.1935286211297426E-15, m15=9.059320803539157E-8, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:03:26:41.242 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.0028730487739918598, m1=6.602704493367189E-67, m5=4.3907464216333187E-16, m15=6.491287008268297E-8, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:03:31:41.241 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.0028270735142277357, m1=4.44886729269317E-69, m5=1.615265339915976E-16, m15=4.651210387345091E-8, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:03:36:41.248 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.002782545443032154, m1=2.9976232024131494E-71, m5=5.942229105918895E-17, m15=3.332737874598793E-8, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:03:41:41.250 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.0027393988864514206, m1=2.0197826261088703E-73, m5=2.1860239227981237E-17, m15=2.3880110370851748E-8, rate_unit=events/second, duration_unit=milliseconds
server.2017-03-24.0.log:03:46:41.240 [rter-1-thread-1] E:           T:                     R: S:      U:           INFO    net.mcfpp.metrics - type=TIMER, name=net.mcfpp.ctn.server.http.HTTP_CTNServlet.CTN requests, count=53, min=50.563967, max=1016.486954, mean=503.97450299999997, stddev=7.075309201423649E-7, median=503.97450299999997, p75=503.97450299999997, p95=503.97450299999997, p98=503.97450299999997, p99=503.97450299999997, p999=503.97450299999997, mean_rate=0.002697571650250433, m1=1.3609188284395273E-75, m5=8.041932591063783E-18, m15=1.7110846780673124E-8, rate_unit=events/second, duration_unit=milliseconds
